index,cell_type,y_pred_proba,y_test,method,slide
FFPE_52x94,Cancer,0.2049533193743436,0.0,p2s,FFPE
block1_52x114,Cancer,0.2893888838877283,0.0,p2s,block1
block1_11x119,Cancer,0.2637603473718602,0.0,p2s,block1
block1_26x116,Cancer,0.4746032236370365,0.0,p2s,block1
FFPE_54x20,Cancer,0.0424604399813282,0.0,p2s,FFPE
block1_5x35,Cancer,0.7004604776810515,0.0,p2s,block1
FFPE_49x97,Cancer,0.2476830744030841,0.0,p2s,FFPE
FFPE_23x83,Cancer,0.7524024302752292,1.0,p2s,FFPE
FFPE_68x42,Cancer,0.1511509043325877,0.0,p2s,FFPE
block1_45x107,Cancer,0.6112936819683215,0.0,p2s,block1
FFPE_47x29,Cancer,0.0677818993955485,0.0,p2s,FFPE
block1_7x21,Cancer,0.5971909833833962,1.0,p2s,block1
FFPE_17x61,Cancer,0.468505791628762,1.0,p2s,FFPE
block1_14x12,Cancer,0.6151844678672754,1.0,p2s,block1
block1_25x117,Cancer,0.4739422932420881,0.0,p2s,block1
block1_49x79,Cancer,0.342618809874491,0.0,p2s,block1
block1_32x68,Cancer,0.5682605749222456,1.0,p2s,block1
FFPE_28x20,Cancer,0.0390546592360394,0.0,p2s,FFPE
FFPE_24x52,Cancer,0.1238434421783551,0.0,p2s,FFPE
block1_11x17,Cancer,0.576054042661134,1.0,p2s,block1
block1_20x90,Cancer,0.3688145575636378,0.0,p2s,block1
FFPE_30x22,Cancer,0.0201401026445045,0.0,p2s,FFPE
FFPE_56x90,Cancer,0.2279191200169128,0.0,p2s,FFPE
block1_55x101,Cancer,0.4234380711506221,1.0,p2s,block1
FFPE_44x22,Cancer,0.1113901897767628,0.0,p2s,FFPE
FFPE_29x29,Cancer,0.041252826878862,0.0,p2s,FFPE
FFPE_19x47,Cancer,0.2649084454642877,0.0,p2s,FFPE
FFPE_21x79,Cancer,0.5579578478494357,1.0,p2s,FFPE
FFPE_20x36,Cancer,0.6630278301265758,1.0,p2s,FFPE
FFPE_46x18,Cancer,0.1475438857633036,0.0,p2s,FFPE
block1_59x73,Cancer,0.5168173942070244,1.0,p2s,block1
FFPE_28x50,Cancer,0.3792052255170149,1.0,p2s,FFPE
block1_9x97,Cancer,0.2512910955811735,0.0,p2s,block1
block1_38x102,Cancer,0.6296862415443998,1.0,p2s,block1
block1_18x104,Cancer,0.2302917919901497,0.0,p2s,block1
block1_2x54,Cancer,0.6184511895713241,1.0,p2s,block1
block1_25x33,Cancer,0.4274184921905138,0.0,p2s,block1
block1_15x89,Cancer,0.2105125858639591,0.0,p2s,block1
block1_42x72,Cancer,0.3900371559547873,0.0,p2s,block1
FFPE_33x107,Cancer,0.3922477825566853,0.0,p2s,FFPE
FFPE_20x30,Cancer,0.3365578807646278,0.0,p2s,FFPE
FFPE_31x71,Cancer,0.1056115203749667,0.0,p2s,FFPE
block1_8x98,Cancer,0.225629333320469,0.0,p2s,block1
block1_56x58,Cancer,0.625749315704805,1.0,p2s,block1
block1_16x82,Cancer,0.3034437636224497,0.0,p2s,block1
block1_12x36,Cancer,0.5128422710297789,1.0,p2s,block1
block1_5x49,Cancer,0.6250791029331862,0.0,p2s,block1
FFPE_53x57,Cancer,0.323299675866402,0.0,p2s,FFPE
block1_9x53,Cancer,0.6750671586004016,0.0,p2s,block1
block1_30x114,Cancer,0.4229262211604807,0.0,p2s,block1
FFPE_48x40,Cancer,0.2049003501412749,0.0,p2s,FFPE
FFPE_55x39,Cancer,0.435850367966851,0.0,p2s,FFPE
FFPE_30x92,Cancer,0.2388072155028284,1.0,p2s,FFPE
block1_46x10,Cancer,0.398655232609151,0.0,p2s,block1
FFPE_46x88,Cancer,0.2501804514951689,0.0,p2s,FFPE
FFPE_38x74,Cancer,0.5448923738262268,0.0,p2s,FFPE
block1_45x51,Cancer,0.5833201279941862,1.0,p2s,block1
block1_13x15,Cancer,0.6281293475189017,0.0,p2s,block1
FFPE_44x98,Cancer,0.1001896572594761,0.0,p2s,FFPE
block1_22x76,Cancer,0.3777637126828644,0.0,p2s,block1
block1_18x58,Cancer,0.669671353929816,1.0,p2s,block1
FFPE_67x79,Cancer,0.1144049014393192,0.0,p2s,FFPE
block1_44x34,Cancer,0.6956421195701751,1.0,p2s,block1
FFPE_20x54,Cancer,0.3931126766264382,0.0,p2s,FFPE
FFPE_18x40,Cancer,0.2233872159111702,0.0,p2s,FFPE
FFPE_21x35,Cancer,0.6450567803524441,1.0,p2s,FFPE
FFPE_65x61,Cancer,0.6765933465523064,1.0,p2s,FFPE
FFPE_21x39,Cancer,0.5976902241965846,1.0,p2s,FFPE
FFPE_50x94,Cancer,0.2455902100696705,0.0,p2s,FFPE
block1_42x112,Cancer,0.6685872025143506,1.0,p2s,block1
FFPE_16x24,Cancer,0.1836445142347516,0.0,p2s,FFPE
FFPE_17x27,Cancer,0.0520611373831371,0.0,p2s,FFPE
FFPE_64x38,Cancer,0.3189345800441144,0.0,p2s,FFPE
block1_52x118,Cancer,0.4841900124622644,0.0,p2s,block1
block1_5x113,Cancer,0.3664852312151625,0.0,p2s,block1
FFPE_47x91,Cancer,0.3154136190392453,0.0,p2s,FFPE
block1_59x45,Cancer,0.589649247706691,1.0,p2s,block1
block1_19x75,Cancer,0.270135105643151,0.0,p2s,block1
block1_54x24,Cancer,0.5115799454079509,0.0,p2s,block1
block1_26x58,Cancer,0.5027669885450559,1.0,p2s,block1
block1_8x50,Cancer,0.6803997151725328,1.0,p2s,block1
block1_27x59,Cancer,0.4933752278310223,0.0,p2s,block1
FFPE_32x108,Cancer,0.1942569273634637,0.0,p2s,FFPE
block1_5x29,Cancer,0.6173608846112224,1.0,p2s,block1
FFPE_62x64,Cancer,0.3109819756905193,0.0,p2s,FFPE
FFPE_31x69,Cancer,0.3611272870610905,0.0,p2s,FFPE
FFPE_44x38,Cancer,0.7225438985209777,1.0,p2s,FFPE
block1_5x79,Cancer,0.4913952992089186,1.0,p2s,block1
block1_48x44,Cancer,0.4884872108892539,0.0,p2s,block1
block1_22x96,Cancer,0.2816297101357681,0.0,p2s,block1
FFPE_64x60,Cancer,0.543724507349735,0.0,p2s,FFPE
block1_13x115,Cancer,0.2316867843400597,0.0,p2s,block1
FFPE_15x49,Cancer,0.3728018633356026,1.0,p2s,FFPE
block1_63x29,Cancer,0.3420506964326084,1.0,p2s,block1
FFPE_15x57,Cancer,0.4694926794808935,0.0,p2s,FFPE
block1_74x92,Cancer,0.4505826893237014,0.0,p2s,block1
block1_26x100,Cancer,0.343844200769885,0.0,p2s,block1
FFPE_54x94,Cancer,0.1921226158782675,0.0,p2s,FFPE
block1_53x89,Cancer,0.4085177532171317,1.0,p2s,block1
block1_25x115,Cancer,0.4962034097461515,0.0,p2s,block1
FFPE_29x21,Cancer,0.051655225438052,0.0,p2s,FFPE
block1_30x54,Cancer,0.5480566539923856,1.0,p2s,block1
block1_44x42,Cancer,0.5167124514058729,1.0,p2s,block1
block1_26x104,Cancer,0.3876321488131099,0.0,p2s,block1
block1_66x42,Cancer,0.655622982298256,1.0,p2s,block1
block1_17x121,Cancer,0.2318579903154402,0.0,p2s,block1
FFPE_44x10,Cancer,0.1950209895002831,0.0,p2s,FFPE
block1_20x50,Cancer,0.5408229287165772,1.0,p2s,block1
FFPE_13x55,Cancer,0.1274460326917969,0.0,p2s,FFPE
FFPE_34x70,Cancer,0.4439943071245079,0.0,p2s,FFPE
block1_45x67,Cancer,0.3161861182447085,0.0,p2s,block1
block1_20x30,Cancer,0.4178463371631151,0.0,p2s,block1
FFPE_24x58,Cancer,0.0562870173142684,0.0,p2s,FFPE
block1_5x73,Cancer,0.6632998905646794,1.0,p2s,block1
block1_18x28,Cancer,0.4473523785835874,0.0,p2s,block1
block1_61x113,Cancer,0.4466626667330211,1.0,p2s,block1
block1_6x108,Cancer,0.2069458154098106,0.0,p2s,block1
block1_8x100,Cancer,0.1898875924293895,0.0,p2s,block1
FFPE_34x64,Cancer,0.607893178061374,0.0,p2s,FFPE
block1_27x85,Cancer,0.3479920574882757,0.0,p2s,block1
block1_42x50,Cancer,0.5829944791590266,1.0,p2s,block1
block1_9x55,Cancer,0.618706370949851,0.0,p2s,block1
block1_39x63,Cancer,0.4752926332465822,1.0,p2s,block1
FFPE_46x96,Cancer,0.1589869787542991,0.0,p2s,FFPE
block1_12x18,Cancer,0.5554018979245857,1.0,p2s,block1
block1_19x93,Cancer,0.3066013515979181,0.0,p2s,block1
block1_28x54,Cancer,0.5984379979164647,1.0,p2s,block1
block1_24x102,Cancer,0.3850791644239837,0.0,p2s,block1
FFPE_42x92,Cancer,0.1567854168223154,1.0,p2s,FFPE
block1_44x110,Cancer,0.6607936020508097,1.0,p2s,block1
FFPE_25x43,Cancer,0.1273082030167729,0.0,p2s,FFPE
block1_60x34,Cancer,0.5035088201759718,1.0,p2s,block1
block1_32x86,Cancer,0.3771748928087642,0.0,p2s,block1
FFPE_48x98,Cancer,0.2396880584926709,0.0,p2s,FFPE
FFPE_45x29,Cancer,0.0569422168714682,0.0,p2s,FFPE
block1_56x56,Cancer,0.5545995469499919,0.0,p2s,block1
block1_10x22,Cancer,0.6400765042195703,1.0,p2s,block1
block1_43x37,Cancer,0.6397271043724558,1.0,p2s,block1
FFPE_56x98,Cancer,0.4323553026470912,0.0,p2s,FFPE
block1_46x118,Cancer,0.3119480687350912,0.0,p2s,block1
FFPE_38x64,Cancer,0.5025977274155881,0.0,p2s,FFPE
block1_2x84,Cancer,0.3289650964509775,0.0,p2s,block1
block1_14x54,Cancer,0.6531457680275043,1.0,p2s,block1
block1_10x70,Cancer,0.6247869289304716,1.0,p2s,block1
block1_53x97,Cancer,0.5452319292348891,1.0,p2s,block1
FFPE_28x108,Cancer,0.0857252683768338,0.0,p2s,FFPE
FFPE_10x64,Cancer,0.0957334046979846,0.0,p2s,FFPE
block1_44x120,Cancer,0.298645449372562,0.0,p2s,block1
FFPE_55x17,Cancer,0.117934613286923,0.0,p2s,FFPE
block1_46x46,Cancer,0.4754637701915848,1.0,p2s,block1
FFPE_56x82,Cancer,0.1788786617768918,0.0,p2s,FFPE
block1_38x80,Cancer,0.3735611981905729,0.0,p2s,block1
block1_39x95,Cancer,0.367180885781048,0.0,p2s,block1
FFPE_35x109,Cancer,0.3644751029185052,0.0,p2s,FFPE
FFPE_10x54,Cancer,0.1261182870679571,0.0,p2s,FFPE
FFPE_32x28,Cancer,0.0302206171516997,0.0,p2s,FFPE
block1_7x111,Cancer,0.2338653939087161,0.0,p2s,block1
block1_22x116,Cancer,0.4174551678442616,0.0,p2s,block1
FFPE_45x97,Cancer,0.1230947552988857,0.0,p2s,FFPE
block1_40x52,Cancer,0.5677604365799207,1.0,p2s,block1
FFPE_23x73,Cancer,0.1191185366217086,0.0,p2s,FFPE
block1_16x28,Cancer,0.5595464098264097,1.0,p2s,block1
block1_19x35,Cancer,0.5040999731662132,0.0,p2s,block1
FFPE_35x45,Cancer,0.2759559552427219,0.0,p2s,FFPE
FFPE_33x97,Cancer,0.4160794497340229,1.0,p2s,FFPE
FFPE_25x35,Cancer,0.2105245017290849,0.0,p2s,FFPE
FFPE_17x93,Cancer,0.5278714078376799,1.0,p2s,FFPE
block1_5x65,Cancer,0.6955314151849288,0.0,p2s,block1
block1_71x81,Cancer,0.7071170487192198,1.0,p2s,block1
block1_11x111,Cancer,0.208869770084693,0.0,p2s,block1
block1_16x18,Cancer,0.4119877702002893,0.0,p2s,block1
block1_69x41,Cancer,0.6294846048333118,1.0,p2s,block1
block1_26x78,Cancer,0.4911199647892307,1.0,p2s,block1
block1_45x13,Cancer,0.326526421914576,0.0,p2s,block1
block1_63x117,Cancer,0.2643247054309889,0.0,p2s,block1
FFPE_32x82,Cancer,0.3064535724530692,0.0,p2s,FFPE
block1_56x116,Cancer,0.3082910586902204,0.0,p2s,block1
block1_8x38,Cancer,0.6929391836038794,1.0,p2s,block1
block1_16x44,Cancer,0.720757575138931,1.0,p2s,block1
block1_36x42,Cancer,0.4532224302211857,1.0,p2s,block1
FFPE_29x19,Cancer,-0.0380735720989924,0.0,p2s,FFPE
block1_70x108,Cancer,0.6575292816052843,1.0,p2s,block1
FFPE_66x76,Cancer,0.3584171956966985,0.0,p2s,FFPE
FFPE_24x110,Cancer,0.155753547681636,0.0,p2s,FFPE
block1_7x81,Cancer,0.6221984842560809,1.0,p2s,block1
block1_47x33,Cancer,0.6305410190435734,1.0,p2s,block1
FFPE_7x59,Cancer,0.271031076193824,0.0,p2s,FFPE
block1_6x14,Cancer,0.6393659217914771,0.0,p2s,block1
block1_58x84,Cancer,0.4573197602757234,0.0,p2s,block1
block1_54x116,Cancer,0.2548843527699662,0.0,p2s,block1
FFPE_40x66,Cancer,0.6058323200310023,1.0,p2s,FFPE
FFPE_41x17,Cancer,0.1917648517052689,0.0,p2s,FFPE
block1_69x43,Cancer,0.648274709492494,1.0,p2s,block1
FFPE_34x102,Cancer,0.3852775391351331,1.0,p2s,FFPE
block1_40x108,Cancer,0.5814243664277917,0.0,p2s,block1
block1_16x32,Cancer,0.5866381521246158,1.0,p2s,block1
block1_53x91,Cancer,0.4979021158220028,1.0,p2s,block1
block1_22x60,Cancer,0.4607075777499496,1.0,p2s,block1
block1_67x33,Cancer,0.4801283040958754,1.0,p2s,block1
block1_52x84,Cancer,0.3916920543672309,1.0,p2s,block1
FFPE_32x46,Cancer,0.5561913648841588,1.0,p2s,FFPE
block1_36x48,Cancer,0.4618668877742792,1.0,p2s,block1
block1_27x17,Cancer,0.2063596765670302,0.0,p2s,block1
block1_51x79,Cancer,0.4220249578048179,0.0,p2s,block1
block1_64x54,Cancer,0.5699854234298511,0.0,p2s,block1
FFPE_17x87,Cancer,0.3971525417650562,1.0,p2s,FFPE
FFPE_45x41,Cancer,0.5950107314472088,1.0,p2s,FFPE
block1_13x47,Cancer,0.666845968084955,1.0,p2s,block1
block1_18x114,Cancer,0.2639521182218771,0.0,p2s,block1
block1_54x72,Cancer,0.5018310617341024,1.0,p2s,block1
block1_50x66,Cancer,0.2130607298781771,0.0,p2s,block1
block1_64x70,Cancer,0.4971063811239543,0.0,p2s,block1
block1_31x39,Cancer,0.5125965992309713,0.0,p2s,block1
FFPE_32x76,Cancer,0.1365416437905389,0.0,p2s,FFPE
FFPE_59x91,Cancer,0.257532692338421,0.0,p2s,FFPE
block1_24x82,Cancer,0.4248269821737104,0.0,p2s,block1
block1_72x58,Cancer,0.65018529252817,1.0,p2s,block1
block1_55x19,Cancer,0.538680842655383,1.0,p2s,block1
FFPE_22x80,Cancer,0.675379130438767,1.0,p2s,FFPE
FFPE_61x41,Cancer,0.3757074584070897,0.0,p2s,FFPE
FFPE_45x105,Cancer,0.3236367582377137,0.0,p2s,FFPE
FFPE_14x66,Cancer,0.6045658000553817,1.0,p2s,FFPE
FFPE_46x44,Cancer,0.2414587980283062,0.0,p2s,FFPE
block1_21x79,Cancer,0.3979731765692051,0.0,p2s,block1
FFPE_64x72,Cancer,0.6674194121745506,1.0,p2s,FFPE
FFPE_32x54,Cancer,0.5975235357196683,0.0,p2s,FFPE
block1_0x64,Cancer,0.5178146041123818,0.0,p2s,block1
block1_22x114,Cancer,0.4341517265439226,0.0,p2s,block1
block1_29x13,Cancer,0.2619310694324334,0.0,p2s,block1
block1_48x86,Cancer,0.4322570264518562,0.0,p2s,block1
block1_16x84,Cancer,0.3234607215312292,0.0,p2s,block1
block1_63x73,Cancer,0.4491353092453755,1.0,p2s,block1
block1_7x27,Cancer,0.5193967038520132,1.0,p2s,block1
block1_31x73,Cancer,0.6483114266433044,1.0,p2s,block1
block1_9x19,Cancer,0.5655417278104423,1.0,p2s,block1
FFPE_46x86,Cancer,0.3057839872657821,0.0,p2s,FFPE
block1_32x90,Cancer,0.2489328756334932,0.0,p2s,block1
FFPE_32x36,Cancer,0.5470129905724865,1.0,p2s,FFPE
block1_58x56,Cancer,0.5889713840609061,0.0,p2s,block1
FFPE_58x30,Cancer,0.2248198680844959,0.0,p2s,FFPE
block1_22x68,Cancer,0.2919466785882389,0.0,p2s,block1
FFPE_24x46,Cancer,0.1704353127453536,0.0,p2s,FFPE
block1_41x51,Cancer,0.5398519951270683,1.0,p2s,block1
block1_14x88,Cancer,0.2119734130877648,0.0,p2s,block1
FFPE_32x40,Cancer,0.602716120942124,1.0,p2s,FFPE
FFPE_48x32,Cancer,0.013391066914506,0.0,p2s,FFPE
block1_36x60,Cancer,0.3956739710327432,0.0,p2s,block1
block1_74x68,Cancer,0.4571748985628033,1.0,p2s,block1
block1_43x13,Cancer,0.2690710905005024,0.0,p2s,block1
FFPE_57x87,Cancer,0.0997767065559336,1.0,p2s,FFPE
block1_18x20,Cancer,0.5647926136381161,1.0,p2s,block1
FFPE_37x87,Cancer,0.1775635802475939,0.0,p2s,FFPE
block1_11x105,Cancer,0.2271832895579562,0.0,p2s,block1
FFPE_67x83,Cancer,0.0178572211834955,0.0,p2s,FFPE
FFPE_52x16,Cancer,0.0510070203298832,0.0,p2s,FFPE
FFPE_44x78,Cancer,0.4457649970434378,0.0,p2s,FFPE
FFPE_16x78,Cancer,0.568135967863691,1.0,p2s,FFPE
block1_58x44,Cancer,0.5218101522367354,1.0,p2s,block1
block1_26x98,Cancer,0.2783836469732543,0.0,p2s,block1
block1_27x47,Cancer,0.5969516768261262,1.0,p2s,block1
block1_66x70,Cancer,0.5398588269534869,1.0,p2s,block1
FFPE_26x68,Cancer,0.0630897752299453,0.0,p2s,FFPE
FFPE_31x17,Cancer,-0.0915807216727215,0.0,p2s,FFPE
FFPE_31x109,Cancer,0.1372091805203739,0.0,p2s,FFPE
FFPE_39x21,Cancer,0.1238625349889043,0.0,p2s,FFPE
FFPE_18x54,Cancer,0.4019129849621663,0.0,p2s,FFPE
block1_34x48,Cancer,0.4678823818116545,1.0,p2s,block1
FFPE_10x74,Cancer,0.0134722928990211,0.0,p2s,FFPE
block1_16x90,Cancer,0.2083487943590395,0.0,p2s,block1
block1_16x98,Cancer,0.2008023037704452,0.0,p2s,block1
FFPE_49x79,Cancer,0.4145628297938718,0.0,p2s,FFPE
FFPE_52x92,Cancer,0.1977505279649342,0.0,p2s,FFPE
FFPE_53x23,Cancer,0.0581100040604774,0.0,p2s,FFPE
block1_22x36,Cancer,0.4263938054667039,0.0,p2s,block1
FFPE_65x41,Cancer,0.5012389434477288,1.0,p2s,FFPE
block1_57x103,Cancer,0.3119130233935847,0.0,p2s,block1
block1_15x83,Cancer,0.3132807824212005,0.0,p2s,block1
block1_32x50,Cancer,0.4221638336041063,1.0,p2s,block1
block1_37x55,Cancer,0.4931804023638741,1.0,p2s,block1
block1_62x40,Cancer,0.6210708198303286,1.0,p2s,block1
FFPE_41x37,Cancer,0.3997488409657329,0.0,p2s,FFPE
block1_65x85,Cancer,0.7375137968247152,1.0,p2s,block1
block1_56x30,Cancer,0.4915248618229368,1.0,p2s,block1
block1_61x115,Cancer,0.4287467910652875,1.0,p2s,block1
FFPE_50x66,Cancer,0.3643017334748274,1.0,p2s,FFPE
block1_45x41,Cancer,0.530360664678663,1.0,p2s,block1
FFPE_32x22,Cancer,0.0160749894824092,0.0,p2s,FFPE
FFPE_42x94,Cancer,0.0835169500734958,1.0,p2s,FFPE
FFPE_43x93,Cancer,0.1046078917783393,0.0,p2s,FFPE
block1_30x96,Cancer,0.2914007221778465,0.0,p2s,block1
FFPE_18x44,Cancer,0.3409166322677073,0.0,p2s,FFPE
block1_68x82,Cancer,0.6376265982869564,1.0,p2s,block1
block1_9x27,Cancer,0.524883421681999,1.0,p2s,block1
block1_38x16,Cancer,0.2201930614699248,0.0,p2s,block1
FFPE_46x66,Cancer,0.6060616655413332,1.0,p2s,FFPE
block1_10x18,Cancer,0.5893938890107904,1.0,p2s,block1
block1_11x21,Cancer,0.6758585757521983,1.0,p2s,block1
FFPE_65x85,Cancer,0.0152606172755107,0.0,p2s,FFPE
block1_55x73,Cancer,0.5374109315218437,1.0,p2s,block1
FFPE_22x50,Cancer,0.1589504537866551,0.0,p2s,FFPE
block1_28x78,Cancer,0.5646981390461042,1.0,p2s,block1
block1_59x87,Cancer,0.6308467426219907,1.0,p2s,block1
block1_34x52,Cancer,0.422783902978432,1.0,p2s,block1
FFPE_61x57,Cancer,0.1148945714498175,0.0,p2s,FFPE
FFPE_14x94,Cancer,0.1836265415557061,0.0,p2s,FFPE
block1_41x69,Cancer,0.4954205584604916,1.0,p2s,block1
block1_33x83,Cancer,0.3943052963303526,0.0,p2s,block1
block1_24x20,Cancer,0.217384757437937,0.0,p2s,block1
block1_47x89,Cancer,0.4884272351809561,0.0,p2s,block1
FFPE_27x91,Cancer,0.36361347653327,1.0,p2s,FFPE
FFPE_48x20,Cancer,0.1479690296968845,0.0,p2s,FFPE
block1_26x28,Cancer,0.4033546166113099,0.0,p2s,block1
block1_21x113,Cancer,0.3860646317351433,0.0,p2s,block1
block1_67x93,Cancer,0.7976522501939356,1.0,p2s,block1
block1_49x101,Cancer,0.3421049619580658,0.0,p2s,block1
block1_63x17,Cancer,0.5481133942244197,1.0,p2s,block1
block1_52x96,Cancer,0.4501882422768423,1.0,p2s,block1
block1_49x25,Cancer,0.4676181857019525,0.0,p2s,block1
FFPE_27x59,Cancer,0.0808534997427372,0.0,p2s,FFPE
block1_28x30,Cancer,0.6603174089137145,1.0,p2s,block1
block1_49x77,Cancer,0.3341761532881941,0.0,p2s,block1
block1_38x90,Cancer,0.4795277275766126,1.0,p2s,block1
FFPE_54x70,Cancer,0.1812917494438413,0.0,p2s,FFPE
block1_68x100,Cancer,0.7157080880987114,1.0,p2s,block1
block1_23x89,Cancer,0.3280232793698589,0.0,p2s,block1
block1_5x33,Cancer,0.6572128998425544,1.0,p2s,block1
block1_10x90,Cancer,0.2525930710102566,0.0,p2s,block1
FFPE_17x71,Cancer,0.5351092074682761,1.0,p2s,FFPE
block1_37x119,Cancer,0.625473320679351,1.0,p2s,block1
FFPE_60x90,Cancer,0.1683686322135653,0.0,p2s,FFPE
FFPE_40x18,Cancer,0.1939450442495199,0.0,p2s,FFPE
block1_20x112,Cancer,0.3910001107354964,0.0,p2s,block1
block1_69x111,Cancer,0.7165458381427945,1.0,p2s,block1
FFPE_49x49,Cancer,0.2583687632254869,0.0,p2s,FFPE
FFPE_20x104,Cancer,0.1721406197646302,0.0,p2s,FFPE
FFPE_49x67,Cancer,0.4747868673530198,1.0,p2s,FFPE
FFPE_48x96,Cancer,0.217616101570609,0.0,p2s,FFPE
block1_63x25,Cancer,0.4137255029245913,1.0,p2s,block1
FFPE_30x74,Cancer,0.1408167060570119,0.0,p2s,FFPE
block1_27x15,Cancer,0.2281062162798317,0.0,p2s,block1
block1_66x16,Cancer,0.5041390996115493,1.0,p2s,block1
block1_65x63,Cancer,0.6181967060853081,1.0,p2s,block1
FFPE_33x23,Cancer,0.0398370623220874,0.0,p2s,FFPE
FFPE_23x25,Cancer,0.2044778720473421,1.0,p2s,FFPE
block1_35x49,Cancer,0.4487468298459773,1.0,p2s,block1
block1_35x71,Cancer,0.68433081119262,1.0,p2s,block1
block1_48x60,Cancer,0.1906380984418723,0.0,p2s,block1
block1_44x92,Cancer,0.4007230318281878,0.0,p2s,block1
block1_23x75,Cancer,0.4043482445908587,0.0,p2s,block1
FFPE_42x66,Cancer,0.626681028299694,1.0,p2s,FFPE
FFPE_30x104,Cancer,0.3720288312530412,1.0,p2s,FFPE
FFPE_69x59,Cancer,0.2758140623288728,0.0,p2s,FFPE
block1_58x114,Cancer,0.5426231260421404,1.0,p2s,block1
FFPE_13x45,Cancer,0.3279512325676231,1.0,p2s,FFPE
FFPE_43x81,Cancer,0.3033465912789318,0.0,p2s,FFPE
block1_19x15,Cancer,0.5233226381957256,1.0,p2s,block1
block1_29x31,Cancer,0.6670177488907625,1.0,p2s,block1
block1_17x59,Cancer,0.5863003006454353,1.0,p2s,block1
block1_8x36,Cancer,0.6875396509443454,1.0,p2s,block1
FFPE_36x44,Cancer,0.3240179405346537,1.0,p2s,FFPE
block1_37x73,Cancer,0.618298456823915,1.0,p2s,block1
block1_38x110,Cancer,0.5994453230775895,1.0,p2s,block1
block1_48x94,Cancer,0.352780791359062,0.0,p2s,block1
block1_46x86,Cancer,0.4816492549716974,0.0,p2s,block1
block1_34x42,Cancer,0.3971396228011118,1.0,p2s,block1
block1_24x80,Cancer,0.4078954116516595,0.0,p2s,block1
block1_54x104,Cancer,0.4001586178092979,0.0,p2s,block1
block1_20x48,Cancer,0.5570481762282924,1.0,p2s,block1
block1_70x88,Cancer,0.6409200727301831,1.0,p2s,block1
block1_58x60,Cancer,0.6157763752986842,1.0,p2s,block1
FFPE_20x98,Cancer,0.1970412464528376,0.0,p2s,FFPE
FFPE_41x41,Cancer,0.6256168474798427,0.0,p2s,FFPE
block1_28x28,Cancer,0.6888276457674113,1.0,p2s,block1
block1_65x107,Cancer,0.7429191526555698,1.0,p2s,block1
FFPE_66x62,Cancer,0.6605427143134299,1.0,p2s,FFPE
block1_66x90,Cancer,0.8079929586106307,1.0,p2s,block1
block1_9x73,Cancer,0.6670073189336938,1.0,p2s,block1
block1_29x39,Cancer,0.4650666924356177,0.0,p2s,block1
FFPE_59x43,Cancer,0.2762975188625605,0.0,p2s,FFPE
FFPE_58x88,Cancer,0.1430496334186123,0.0,p2s,FFPE
block1_18x40,Cancer,0.5600328946321274,1.0,p2s,block1
FFPE_13x59,Cancer,0.3431788843246733,0.0,p2s,FFPE
FFPE_56x60,Cancer,0.3376541027814034,0.0,p2s,FFPE
FFPE_41x97,Cancer,0.1093646107387819,0.0,p2s,FFPE
block1_16x16,Cancer,0.5684623660523112,0.0,p2s,block1
FFPE_48x66,Cancer,0.576964775059611,1.0,p2s,FFPE
FFPE_13x69,Cancer,0.6427422032692232,1.0,p2s,FFPE
FFPE_51x63,Cancer,0.2184356465799369,0.0,p2s,FFPE
block1_60x26,Cancer,0.4216669277352432,1.0,p2s,block1
block1_2x80,Cancer,0.5596992505122745,1.0,p2s,block1
FFPE_45x65,Cancer,0.570395716870965,0.0,p2s,FFPE
FFPE_48x28,Cancer,0.1002260612774803,0.0,p2s,FFPE
block1_57x101,Cancer,0.3725879358731248,0.0,p2s,block1
FFPE_35x103,Cancer,0.386712232307028,1.0,p2s,FFPE
block1_67x17,Cancer,0.4986898256280542,1.0,p2s,block1
block1_30x90,Cancer,0.2937992952689601,0.0,p2s,block1
FFPE_46x40,Cancer,0.6104443797008674,1.0,p2s,FFPE
block1_25x119,Cancer,0.4081673654837354,0.0,p2s,block1
block1_42x104,Cancer,0.6364189285255332,1.0,p2s,block1
FFPE_26x82,Cancer,0.3583100466710235,0.0,p2s,FFPE
FFPE_51x55,Cancer,0.0833508833405626,0.0,p2s,FFPE
block1_68x96,Cancer,0.7889664547114201,1.0,p2s,block1
FFPE_34x34,Cancer,0.7152007507860918,1.0,p2s,FFPE
block1_44x56,Cancer,0.4651953158848005,1.0,p2s,block1
block1_54x12,Cancer,0.6085813203519541,0.0,p2s,block1
block1_56x100,Cancer,0.4810611738195015,1.0,p2s,block1
block1_19x81,Cancer,0.3639311747257579,0.0,p2s,block1
block1_59x11,Cancer,0.5169893091165154,1.0,p2s,block1
block1_39x29,Cancer,0.6156328491931105,1.0,p2s,block1
block1_24x50,Cancer,0.4941695378321986,0.0,p2s,block1
block1_42x82,Cancer,0.624621200155035,1.0,p2s,block1
FFPE_36x94,Cancer,0.3773415086188437,0.0,p2s,FFPE
FFPE_28x12,Cancer,0.2402732542587427,0.0,p2s,FFPE
block1_73x57,Cancer,0.655483442818334,1.0,p2s,block1
FFPE_18x26,Cancer,0.0509653925317794,0.0,p2s,FFPE
FFPE_10x82,Cancer,0.4394898226377437,0.0,p2s,FFPE
block1_31x85,Cancer,0.3022247828770686,0.0,p2s,block1
